email,firstName,lastName
ana.lopez@university.edu,Ana,López
carlos.ruiz@university.edu,Carlos,Ruiz
maria.sanchez@university.edu,María,Sánchez
david.gonzalez@university.edu,David,González
lucia.fernandez@university.edu,Lucía,Fernández
pablo.martinez@university.edu,Pablo,Martínez
elena.gomez@university.edu,Elena,Gómez
javier.torres@university.edu,Javier,Torres
laura.diaz@university.edu,Laura,Díaz
miguel.rodriguez@university.edu,Miguel,Rodríguez
sofia.molina@university.edu,Sofía,Molina
sergio.alvarez@university.edu,Sergio,Álvarez
irene.vargas@university.edu,Irene,Vargas
andres.delgado@university.edu,Andrés,Delgado
beatriz.morales@university.edu,Beatriz,Morales
francisco.castro@university.edu,Francisco,Castro
natalia.mejia@university.edu,Natalia,Mejía
ramon.perez@university.edu,Ramón,Pérez
paula.soto@university.edu,Paula,Soto
oscar.hernandez@university.edu,Óscar,Hernández
